,Prediction
1304,1492.8181014898787
1305,547.8783377115338
1306,953.2588320137301
1307,959.0830973308167
1308,3951.741300762673
1309,1828.1495079105873
1310,697.5731620308453
1311,3930.5477338511255
1312,2779.0390760385962
1313,617.628876144658
1314,2651.8877045879185
1315,3159.980010250286
1316,1365.7138812364974
1317,713.6650419886298
1318,3134.0194896507282
1319,2886.863821368149
1320,2898.9392153557365
1321,1657.5777673161451
1322,1556.4835441562668
1323,3535.0665696338683
1324,2968.262465907257
1325,2875.5564499784277
1326,732.9616969577485
1327,3860.668948042994
1328,3777.5361488163767
1329,300.8433755273759
1330,3871.1347170089166
1331,2816.742464312477
1332,385.78641054061126
1333,4101.047343398672
1334,2653.127745218393
1335,732.9616969577485
1336,1819.250767303495
1337,2866.085750289343
1338,2874.8107855541894
1339,300.8433755273759
1340,516.2744527801119
1341,1375.2685771678507
1342,609.064920227454
1343,2167.030363140466
1344,2422.1608008299036
1345,556.4422936287378
1346,2001.7444528130195
1347,2488.631998641178
1348,556.4422936287378
1349,2393.7308875782896
1350,6150.017655659551
1351,3180.7580813290915
1352,3843.119738757562
1353,1303.0210359983541
1354,1489.8281105716183
1355,2638.224086389816
1356,1377.0743797347031
1357,3159.896014008017
1358,3688.6259576892608
1359,2422.1608008299036
1360,3765.5594588155723
1361,423.30413257748404
1362,946.7216479872989
1363,403.29654993737313
1364,2342.2217603522995
1365,2402.2948434954938
1366,3500.5199107569156
1367,3919.79457946816
1368,595.3780595939958
1369,786.0181276961576
1370,3151.332058090813
1371,3159.896014008017
1372,2628.6693904584627
1373,2220.1540533133525
1374,4066.4404667798094
1375,6014.001549661051
1376,1055.8389820655575
1377,547.8783377115338
1378,2040.1067948769353
1379,1921.914978326932
1380,1353.344675854256
1381,3829.670331764318
1382,1991.2352215540732
1383,4115.783752756675
1384,3747.88999286007
1385,141.484656882967
1386,1810.686811386291
1387,2932.758478879303
1388,5554.424635159634
1389,3102.0727683562154
1390,2759.306469905685
1391,732.9616969577485
1392,2520.0799530237446
1393,2470.9441843719355
1394,702.1143559138261
1395,2418.491005558845
1396,4000.5456555453056
1397,2886.863821368149
1398,1596.4954544560378
1399,945.8149042154183
1400,496.1166115659011
1401,377.9506942485613
1402,1671.2108160646205
1403,2166.946366898197
1404,1828.1495079105873
1405,2220.1540533133525
1406,2039.8950840133168
1407,2164.6888158234274
1408,1002.7292718812265
1409,1655.414754577058
1410,6081.743476335399
1411,496.1166115659011
1412,2479.5081402891396
1413,2761.8271679619193
1414,1662.5628639051477
1415,3860.668948042994
1416,3075.21834727898
1417,1941.1488175478974
1418,732.8988812095952
1419,2397.602242251575
1420,3159.896014008017
1421,1049.734789205062
1422,3208.5558764672605
1423,1603.272972046631
1424,2031.4588427174624
1425,1294.3730838388813
1426,2968.262465907257
1427,1011.3772240406993
1428,2555.0383049198495
1429,819.7174223386986
1430,1819.250767303495
1431,2342.2217603522995
1432,1011.3772240406993
1433,758.732720205145
1434,3240.5025977617734
1435,386.52507315574866
1436,3738.6965047106296
1437,3777.5361488163767
1438,946.7216479872989
1439,594.4127502005244
1440,1661.0962176984322
1441,2021.428240593543
1442,1547.835591996794
1443,2471.420090564501
1444,3984.8518855374878
1445,533.2261676846043
1446,2126.1435517303717
1447,3778.7084150104
1448,1681.9582850195068
1449,2980.633687020883
1450,2422.1608008299036
1451,3923.9718410459004
1452,822.0560255970207
1453,6003.0749121644985
1454,2430.7247567471077
1455,375.16562345814106
1456,2563.3731117901198
1457,4026.3643878720873
1458,1088.9870175813007
1459,1677.8553595089652
1460,3124.477637013578
1461,3133.1255891730507
1462,3923.9718410459004
1463,2659.535550691136
1464,706.2211141903181
1465,2540.882742556645
1466,3553.083096352869
1467,611.4219170423587
1468,1949.7127734651012
1469,1114.8208565768505
1470,3199.1851716745136
1471,1625.6640252467896
1472,5516.389482375138
1473,3718.4639696217914
1474,5908.326544623397
1475,2071.1967733425827
1476,2070.2060333284335
1477,2654.420248453167
1478,5511.495602779431
1479,6142.994755064028
1480,3439.6760380929527
1481,1532.1226628905663
1482,2674.930856939934
1483,3777.7969909203057
1484,1333.3505954240636
1485,1084.257283242553
1486,3323.0274402091027
1487,389.76647226487756
1488,2457.9139324651223
1489,1901.1369072481266
1490,3855.48809466241
1491,3199.1851716745136
1492,862.951293099528
1493,713.1592700141545
1494,57.033052353324585
1495,3160.8867540221663
1496,869.4884771259592
1497,732.8988812095952
1498,3904.7473843970074
1499,2420.6941546231888
1500,300.8433755273759
1501,1687.8859616328846
1502,575.9074366055495
1503,6142.994755064028
1504,1990.763508900069
1505,179.37847152033967
1506,2693.525414981057
1507,1458.8117943422726
1508,2636.3015966046096
1509,3581.126494510672
1510,359.23863319996116
1511,1976.4413522105472
1512,2392.264241371575
1513,732.8988812095952
1514,2215.6062293574405
1515,2781.3240873180375
1516,57.033052353324585
1517,308.3536781876637
1518,389.76647226487756
1519,2012.3827876766318
1520,1681.558888355578
1521,542.1082917756618
1522,2857.4377981298703
1523,2918.8105426626616
1524,2656.4515029381446
1525,379.50869736981343
1526,1203.1914773526457
1527,1662.5628639051477
1528,723.4070010263952
1529,2158.382410980993
1530,619.9858729595627
1531,619.9858729595627
1532,3136.7638843061522
1533,542.1082917756618
1534,3871.2187132511854
1535,2430.7247567471077
1536,2665.727619842888
1537,1825.1800040001008
1538,2220.1540533133525
1539,1662.5628639051477
1540,2555.0383049198495
1541,1787.4541740931938
1542,727.948194909376
1543,1661.16750445245
1544,388.07265328701743
1545,706.2211141903181
1546,3777.5361488163767
1547,321.0122683971148
1548,5201.8725341741
1549,2570.846144806661
1550,3159.896014008017
1551,2049.5774945660196
1552,609.064920227454
1553,2342.2217603522995
1554,2644.8655525218137
1555,2520.0799530237446
1556,2470.037440600055
1557,1556.4835441562668
1558,934.8283487976234
1559,4080.2813795199677
1560,1671.2108160646205
1561,1038.0549910599764
1562,405.1202928869334
1563,1990.763508900069
1564,385.78641054061126
1565,1547.835591996794
1566,4088.8453354371713
1567,3199.9919205500564
1568,1355.683279112578
1569,2637.909138221889
1570,1206.5900840061734
1571,5569.076805186563
1572,1144.8288378599552
1573,2875.5564499784277
1574,676.0346579951525
1575,3904.7473843970074
1576,2040.1067948769353
1577,786.0181276961576
1578,2070.2060333284335
1579,723.4070010263952
1580,1671.1268198223515
1581,3904.7473843970074
1582,3102.0727683562154
1583,2041.0135386488157
1584,2342.2217603522995
1585,3451.260621022318
1586,2889.384519424383
1587,1662.5628639051477
1588,1114.8208565768505
1589,2645.856292535963
1590,1679.7747719818244
1591,656.8463830492924
1592,3153.9036602518563
1593,466.38554106040834
1594,2118.865895787677
1595,1011.3772240406993
1596,3890.0949712812726
1597,3447.0530215527942
1598,3151.332058090813
1599,2409.9270496416407
1600,3032.274642874206
1601,1303.0210359983541
1602,1311.5193922391454
1603,2480.068042723974
1604,3159.896014008017
1605,969.4031485453897
1606,5915.34944521892
1607,3075.21834727898
1608,2907.146422923641
1609,1186.027576974873
1610,3176.775794605923
1611,156.56469524474323
1612,2479.9840464817053
1613,3848.0025873070517
1614,707.1278579621986
1615,3234.996104627776
1616,57.033052353324585
1617,1680.6815157537048
1618,3110.6367242734195
1619,1065.8266691628467
1620,2528.6439089409487
1621,3284.992287424607
1622,3723.2207576861065
1623,1809.2201651795756
1624,2503.5058997044375
1625,1434.810620064703
1626,3864.076536039851
1627,2866.9924940612236
1628,3178.515057509377
1629,57.033052353324585
1630,3570.041669861718
1631,2976.8264218244612
1632,1374.3618333959703
1633,697.5731620308453
1634,3761.79703087883
1635,1892.4889550886537
1636,3949.020552516787
1637,970.9763965204921
1638,4646.610493408555
1639,3110.6367242734195
1640,3142.596288862135
1641,2755.9485492562244
1642,857.3817447757706
1643,2914.661616506318
1644,597.4803372980884
1645,3455.7130809123682
1646,1613.3035741705503
1647,3347.1378738875696
1648,385.78641054061126
1649,2478.601396517259
1650,1902.043651020007
1651,367.80258911716516
1652,946.7216479872989
1653,3181.7014553900253
1654,3778.7084150104
1655,821.4305626304925
1656,2071.1967733425827
1657,706.2211141903181
1658,1892.4889550886537
1659,946.7216479872989
1660,2866.0017540470744
1661,1679.7747719818244
1662,3896.1834284798033
1663,1778.89021817599
1664,359.23863319996116
1665,3013.629531034686
1666,3959.408149022378
1667,1423.9468119655767
1668,3871.1347170089166
1669,1088.9870175813007
1670,3142.596288862135
1671,3169.4507099393704
1672,1356.5062806221413
1673,1662.5628639051477
1674,1002.7292718812265
1675,4030.8011799873216
1676,253.6017115300791
1677,2479.9840464817053
1678,1501.1998571133786
1679,3553.083096352869
1680,2081.037498525589
1681,2739.4351425987597
1682,2656.4515029381446
1683,1394.5207887272984
1684,366.60166754093706
1685,3151.332058090813
1686,3102.0727683562154
1687,2628.6693904584627
1688,1375.2685771678507
1689,857.3817447757706
1690,1624.5262609754448
1691,702.1143559138261
1692,1846.2681597591445
1693,2941.322434796507
1694,2060.884865955741
1695,706.2211141903181
1696,2480.9747864958545
1697,2480.068042723974
1698,1894.6952829581862
1699,706.2211141903181
1700,3778.7084150104
1701,1088.9870175813007
1702,1489.8281105716183
1703,2127.050295502252
1704,2061.6420774112294
1705,1547.835591996794
1706,3974.7369057286364
1707,3151.332058090813
1708,3680.789262816559
1709,2500.8461138027797
1710,359.23863319996116
1711,1991.2352215540732
1712,2976.8264218244612
1713,2020.6612447923515
1714,4080.2692723198666
1715,2620.1054345412585
1716,4012.1827583358154
1717,2211.5900973961484
1718,496.1166115659011
1719,1186.027576974873
1720,2816.742464312477
1721,2471.420090564501
1722,2680.621156932809
1723,1901.0529110058576
1724,2968.262465907257
1725,1114.8208565768505
1726,5148.01973690997
1727,3827.0562806549033
1728,2076.8002657535053
1729,1941.9759318194756
1730,3136.6798880638835
1731,3413.4403541647034
1732,2500.8461138027797
1733,496.1166115659011
1734,1326.1275471106885
1735,2201.5594952722295
1736,2061.6420774112294
1737,1711.2227263643915
1738,640.7573163462873
1739,2512.0698556216416
1740,857.3817447757706
1741,496.1166115659011
1742,1857.4710346080017
1743,611.4219170423587
1744,179.37847152033967
1745,3022.2797798783586
1746,758.732720205145
1747,2211.5900973961484
1748,2677.329252917706
1749,2914.661616506318
1750,4026.3643878720873
1751,1366.5368827460607
1752,2711.941730884344
1753,3896.1834284798033
1754,2500.8461138027797
1755,640.7573163462873
1756,3134.032332944931
1757,3160.8867540221663
1758,755.8682428052118
1759,2500.8461138027797
1760,3561.743155712443
1761,3581.126494510672
1762,2480.9747864958545
1763,3075.21834727898
1764,1489.8281105716183
1765,2210.1234511894336
1766,3904.831380639276
1767,1672.117559836501
1768,2520.0799530237446
1769,4098.741183005557
1770,2816.742464312477
1771,3447.007592626461
1772,3134.0194896507282
1773,3876.8891618983293
1774,2669.0996126645955
1775,3184.258251690663
1776,1819.250767303495
1777,2747.999098515964
1778,848.6524709781306
1779,5132.201805312456
1780,830.7039777564935
1781,614.2729681002371
1782,1365.7138812364974
1783,57.033052353324585
1784,3087.420598329286
1785,385.78641054061126
1786,2409.9270496416407
1787,1333.8053838033507
1788,2211.5900973961484
1789,1985.005308127751
1790,357.03380634214454
1791,2573.6518999515483
1792,3509.1678629163885
1793,1941.9759318194756
1794,1114.8208565768505
1795,2471.420090564501
1796,2866.2223441767483
1797,1500.2931133414982
1798,1563.421699980103
1799,1011.3772240406993
1800,1184.4151719857641
1801,6142.994755064028
1802,1557.3902879281472
1803,1294.3730838388813
1804,3509.0838666741197
1805,547.8783377115338
1806,2489.5387424130586
1807,533.2261676846043
1808,970.0696527486116
1809,3250.3701087903814
1810,2520.0799530237446
1811,2569.379498599946
1812,179.37847152033967
1813,3509.0838666741197
1814,1500.2931133414982
1815,786.0181276961576
1816,937.1669520559456
1817,3451.260621022318
1818,2946.8494925841487
1819,366.60166754093706
1820,2631.7289738985005
1821,1687.70366781981
1822,3509.0838666741197
1823,113.81615169505888
1824,697.5731620308453
1825,1661.0962176984322
1826,1394.5207887272984
1827,2914.661616506318
1828,3151.332058090813
1829,672.0978879174413
1830,603.0904360241136
1831,2489.5387424130586
1832,1154.8452778109395
1833,934.8283487976234
1834,3631.4620533846046
1835,1662.5628639051477
1836,295.37261475287085
1837,6104.959602279532
1838,2211.5900973961484
1839,3133.041592930782
1840,3517.7318188335926
1841,2528.6439089409487
1842,2422.1608008299036
1843,2500.8461138027797
1844,1114.8208565768505
1845,1653.952284213723
1846,2201.5594952722295
1847,1557.3902879281472
1848,1547.835591996794
1849,2653.5135046812866
1850,3557.743729133363
1851,2968.262465907257
1852,609.064920227454
1853,3921.8997816916526
1854,2211.5900973961484
1855,1371.4697062404227
1856,2857.4377981298703
1857,134.60485974166417
1858,3491.1314579068076
1859,2628.6693904584627
1860,1345.698682993026
1861,3835.7163400144773
1862,3169.4507099393704
1863,1603.272972046631
1864,3896.1834284798033
1865,2110.301939870473
1866,1955.937342940369
1867,1679.7747719818244
1868,819.7174223386986
1869,706.2211141903181
1870,1901.0529110058576
1871,2461.389488440582
1872,141.484656882967
1873,885.2701161613592
1874,2857.658388259544
1875,1365.7138812364974
1876,4768.544125870606
1877,3159.980010250286
1878,1843.2296653540561
1879,1851.79362127126
1880,1002.7292718812265
1881,2480.068042723974
1882,1556.4835441562668
1883,2731.1752795626476
1884,1378.8078596210707
1885,164.31034855505175
1886,2665.0154588553487
1887,385.78641054061126
1888,3760.417949850369
1889,707.1278579621986
1890,1100.3491632003377
1891,2857.658388259544
1892,1616.1093293154363
1893,1614.4956588515254
1894,357.03380634214454
1895,4101.3127851666
1896,1365.7138812364974
1897,3190.6212157573095
1898,1634.080956906798
1899,3439.6760380929527
1900,3191.9267315447987
1901,594.58986694789
1902,179.37847152033967
1903,3509.1678629163885
1904,2167.9371069123463
1905,2889.384519424383
1906,6115.356143723489
1907,3977.9640559503378
1908,3226.4321487105717
1909,2375.7072662401933
1910,2933.2686574568806
1911,496.1166115659011
1912,4071.886761928322
1913,2117.495599570899
1914,3957.5845084339912
1915,547.8783377115338
1916,527.845975454195
1917,2968.262465907257
1918,1808.211744873404
1919,113.81615169505888
1920,1848.9070786907978
1921,2040.0227986346663
1922,2422.1608008299036
1923,3323.0274402091027
1924,3534.5276031892295
1925,1671.1268198223515
1926,1907.1163737298446
1927,4081.176016091747
1928,1150.701857796123
1929,2031.4588427174624
1930,3810.655136304913
1931,357.03380634214454
1932,3720.4060395505985
1933,1186.027576974873
1934,5123.637849395252
1935,2656.4515029381446
1936,2167.9371069123463
1937,3124.477637013578
1938,1404.0754846586517
1939,758.732720205145
1940,1547.3596858042279
1941,1557.3902879281472
1942,1481.2641546544144
1943,1174.3845698618447
1944,972.4926712346954
1945,697.5731620308453
1946,5461.678249261951
1947,3083.7823031961843
1948,615.4734349366147
1949,732.8988812095952
1950,1186.027576974873
1951,2215.6062293574405
1952,3810.655136304913
1953,853.3965971681747
1954,1901.0529110058576
1955,379.50869736981343
1956,2128.718831728125
1957,2665.0154588553487
1958,697.5731620308453
1959,372.1712247864613
1960,4274.0367753539795
1961,2031.4588427174624
1962,1989.7685753473577
1963,2220.1540533133525
1964,3168.54396616749
1965,822.0560255970207
1966,732.0549531858679
1967,2747.999098515964
1968,1847.4404324840823
1969,412.8983352818498
1970,300.8433755273759
1971,2117.495599570899
1972,300.8433755273759
1973,389.76647226487756
1974,300.8433755273759
1975,732.0549531858679
1976,1336.1439870616728
1977,3459.013319652751
1978,2665.0154588553487
1979,2656.4515029381446
1980,1375.2685771678507
1981,4617.139296541263
1982,1088.9870175813007
1983,1902.043651020007
1984,1011.3772240406993
1985,2476.6514786272023
1986,2747.999098515964
1987,758.732720205145
1988,3814.8323978826534
1989,547.8783377115338
1990,2653.5135046812866
1991,2416.402600057587
1992,2866.9924940612236
1993,2068.236309836301
1994,4744.025944847538
1995,2469.9534443577863
1996,3777.5361488163767
1997,732.8988812095952
1998,2126.059555488103
1999,1876.8093703698312
2000,2220.1540533133525
2001,656.8463830492924
2002,822.0560255970207
2003,2914.661616506318
2004,3136.7638843061522
2005,2940.5377804788436
2006,2471.420090564501
2007,3176.775794605923
2008,2409.9270496416407
2009,2889.384519424383
2010,496.1166115659011
2011,3910.1488592877804
2012,375.16562345814106
2013,727.948194909376
2014,2167.030363140466
2015,3128.1159321466794
2016,732.0549531858679
2017,1652.5322617812283
2018,4022.6274721937248
2019,141.484656882967
2020,2480.068042723974
2021,1843.2296653540561
2022,3141.689545090255
2023,2036.0506101425926
2024,758.732720205145
2025,2665.0154588553487
2026,2857.4377981298703
2027,869.4884771259592
2028,5094.16665252796
2029,3509.0838666741197
2030,1481.2641546544144
2031,1892.4889550886537
2032,4312.071928138475
2033,1681.9582850195068
2034,2220.1540533133525
2035,1892.4889550886537
2036,3314.4634842918986
2037,937.1669520559456
2038,821.4305626304925
2039,3180.7580813290915
2040,2518.6133068170298
2041,2471.420090564501
2042,1672.117559836501
2043,3777.5361488163767
2044,2041.0135386488157
2045,707.1278579621986
2046,2866.2223441767483
2047,3124.477637013578
2048,2649.531457779537
2049,1834.8368752868041
2050,2480.9747864958545
2051,1174.3845698618447
2052,723.4070010263952
2053,2680.621156932809
2054,2898.169065471261
2055,758.732720205145
2056,1002.7292718812265
2057,611.4219170423587
2058,3134.0194896507282
2059,1012.2839678125799
2060,2503.5058997044375
2061,2914.661616506318
2062,6150.017655659551
2063,1002.7292718812265
2064,1882.4583529647343
2065,857.3817447757706
2066,739.4988809841797
2067,972.4926712346954
2068,1679.7747719818244
2069,3134.032332944931
2070,2167.030363140466
2071,3430.6643694414815
2072,385.78641054061126
2073,2065.1636025493285
2074,1912.3096762230366
2075,547.8783377115338
2076,821.4305626304925
2077,4655.174449325759
2078,3052.0022213348466
2079,1532.1226628905663
2080,1680.6815157537048
2081,3917.9888698618115
2082,372.1712247864613
2083,385.78641054061126
2084,1662.5628639051477
2085,1885.373326287035
2086,2554.8091558729157
2087,732.8988812095952
2088,2866.2223441767483
2089,1364.331231272051
2090,3338.5739179703655
2091,4008.0680114816214
2092,1836.7134638277912
2093,3199.9919205500564
2094,822.0560255970207
2095,1349.0579941517365
2096,1909.7008631653305
2097,2480.9747864958545
2098,2211.5900973961484
2099,2955.413448501353
2100,1819.250767303495
2101,2215.6062293574405
2102,1403.1687408867713
2103,3191.84273530253
2104,3439.6760380929527
2105,2471.420090564501
2106,640.7573163462873
2107,2689.185112850013
2108,3151.332058090813
2109,3075.21834727898
2110,1608.813331869217
2111,2060.1754312045146
2112,672.0978879174413
2113,3561.9209907111035
2114,819.7174223386986
2115,209.29723693804763
2116,2471.420090564501
2117,945.8149042154183
2118,703.9714069106257
2119,2636.3015966046096
2120,3846.9241387452057
2121,2520.0799530237446
2122,4986.768096603348
2123,5239.907686958596
2124,2739.4351425987597
2125,542.1082917756618
2126,3191.84273530253
2127,2049.5774945660196
2128,5539.605608319272
2129,2480.9747864958545
2130,1532.1226628905663
2131,377.9506942485613
2132,1671.1268198223515
2133,3133.1255891730507
2134,948.7656838644701
2135,385.78641054061126
2136,3066.406782457251
2137,3977.9640559503378
2138,1084.257283242553
2139,853.3965971681747
2140,4041.6539552031068
2141,4098.87593756109
2142,3023.710686957002
2143,2629.660130472612
2144,2656.4515029381446
2145,2518.6133068170298
2146,397.3122272985407
2147,3136.7638843061522
2148,3739.2337639944963
2149,4137.505197896415
2150,2109.1231212463954
2151,1901.0529110058576
2152,1547.835591996794
2153,2866.0017540470744
2154,2656.4515029381446
2155,1038.0549910599764
2156,5108.985679368322
2157,3160.8867540221663
2158,1867.025730539355
2159,732.8988812095952
2160,3134.0194896507282
2161,937.1669520559456
2162,423.37285712302264
2163,321.0122683971148
2164,1213.4698811474761
2165,1907.1163737298446
2166,1566.850039580839
2167,31.199213357774763
2168,1012.2839678125799
2169,6010.515673239
2170,2520.0799530237446
2171,1719.7866822815954
2172,2512.0698556216416
2173,3102.0727683562154
2174,1687.8859616328846
2175,1186.027576974873
2176,2857.4377981298703
2177,3333.0245413015678
2178,727.948194909376
2179,31.199213357774763
2180,982.5556474909521
2181,3160.8867540221663
2182,3498.4900237589036
2183,3977.9640559503378
2184,1810.686811386291
2185,6003.0749121644985
2186,531.0545187582176
2187,5915.34944521892
2188,2840.834569306228
2189,1621.8675300877542
2190,830.7039777564935
2191,3499.7198992842486
2192,3892.5227939973106
2193,819.7174223386986
2194,1154.8452778109395
2195,2071.1967733425827
2196,1547.835591996794
2197,3304.0305239971453
2198,3953.407246856251
2199,2012.3827876766318
2200,4084.996373707769
2201,5132.509131033984
2202,1999.883173713546
2203,611.4219170423587
2204,5132.201805312456
2205,1184.4151719857641
2206,1489.8281105716183
2207,2070.2060333284335
2208,6134.430799146824
2209,1892.4889550886537
2210,2001.7444528130195
2211,723.4070010263952
2212,57.033052353324585
2213,937.1669520559456
2214,3439.6760380929527
2215,1909.7008631653305
2216,1696.4499175500885
2217,4097.493287596643
2218,2211.5900973961484
2219,3146.234583995237
2220,822.0560255970207
2221,5504.804899445772
2222,516.2744527801119
2223,3772.809182244264
2224,1671.1268198223515
2225,2424.966555974791
2226,2489.5387424130586
2227,1485.2875331343537
2228,969.4031485453897
2229,1661.16750445245
2230,321.0122683971148
2231,3953.407246856251
2232,3794.58583935508
2233,888.7223163469246
2234,4274.0367753539795
2235,640.7573163462873
2236,3498.4900237589036
2237,547.8783377115338
2238,4012.245273059362
2239,3918.8794546381596
2240,385.78641054061126
2241,3151.332058090813
2242,1130.0643931152035
2243,1081.918679984231
2244,1671.2108160646205
2245,1292.0344805805591
2246,2875.5564499784277
2247,2518.6133068170298
2248,4044.920294800047
2249,3199.1851716745136
2250,385.78641054061126
2251,2866.9924940612236
2252,2866.085750289343
2253,2489.5387424130586
2254,652.5862736478495
2255,2730.268535790767
2256,141.484656882967
2257,2874.6497062065473
2258,1633.1742131349176
2259,3886.9327333436468
2260,974.310970704231
2261,758.732720205145
2262,3925.8044265726535
2263,2913.6833594016084
2264,3124.477637013578
2265,3822.5308161942626
2266,1532.1226628905663
2267,5637.530353264434
2268,822.0560255970207
2269,813.1379905413214
2270,1481.2641546544144
2271,3151.332058090813
2272,3896.1834284798033
2273,5239.907686958596
2274,640.0225640959761
2275,1481.2641546544144
2276,676.0346579951525
2277,1365.2379750439313
2278,3185.339750523127
2279,2249.6711568672695
2280,4655.174449325759
2281,1481.2641546544144
2282,1404.0754846586517
2283,817.9648489906705
2284,2235.9549588715336
2285,1092.905235402026
2286,3971.5692428106668
2287,3488.9353278275503
2288,2070.2060333284335
2289,2866.0017540470744
2290,450.5368544990509
2291,2314.7612509236224
2292,2108.835293663758
2293,1000.3906686229044
2294,1119.583002421303
2295,386.52507315574866
2296,2679.515363401015
2297,2711.941730884344
2298,822.0560255970207
2299,2510.0493508998256
2300,3133.1255891730507
2301,393.53680223187047
2302,597.4803372980884
2303,2158.382410980993
2304,2126.059555488103
2305,3913.367301958801
2306,676.0346579951525
2307,1826.6828617038718
2308,1540.3050236412691
2309,723.4070010263952
2310,830.7039777564935
2311,1577.2616152350724
2312,2839.147332969839
2313,5528.021025389906
2314,2665.0154588553487
2315,1830.839443956139
2316,3383.775836882938
2317,3304.0305239971453
2318,3146.234583995237
2319,3688.541961446992
2320,3338.5739179703655
2321,1114.8208565768505
2322,2422.1608008299036
2323,3067.894226139461
2324,2220.1540533133525
2325,4115.6997565144065
2326,2342.2217603522995
2327,1896.7235682397275
2328,1365.7138812364974
2329,3835.704232814376
2330,1671.1268198223515
2331,974.310970704231
2332,2118.865895787677
2333,3413.4403541647034
2334,2479.9840464817053
2335,2009.3538734026304
2336,542.1082917756618
2337,3168.484455385458
2338,3777.5361488163767
2339,1002.7292718812265
2340,697.5731620308453
2341,1501.1998571133786
2342,822.0560255970207
2343,3892.1917591845627
2344,2425.5457232220774
2345,496.1166115659011
2346,3129.2557677747795
2347,3347.1378738875696
2348,1159.349809955596
2349,937.1669520559456
2350,2488.631998641178
2351,552.691310661416
2352,1174.3845698618447
2353,3173.137499472821
2354,3151.332058090813
2355,3160.8867540221663
2356,57.033052353324585
2357,1154.3904894316524
2358,2009.3538734026304
2359,4617.139296541263
2360,3208.5558764672605
2361,3951.1096348731026
2362,542.1082917756618
2363,2874.8107855541894
2364,385.78641054061126
2365,496.1166115659011
2366,4066.4404667798094
2367,4049.6102666614083
2368,1471.233552530495
2369,2874.6497062065473
2370,3151.332058090813
2371,822.0560255970207
2372,3051.1842450060744
2373,1907.1163737298446
2374,2109.1231212463954
2375,972.4926712346954
2376,1377.0743797347031
2377,1683.1944774233737
2378,2039.5468924421007
2379,1547.835591996794
2380,547.8783377115338
2381,851.0579939098526
2382,2166.155462030142
2383,3835.704232814376
2384,2088.68266109391
2385,3168.54396616749
2386,357.03380634214454
2387,2489.5387424130586
2388,1148.363254537801
2389,1165.3901122939535
2390,732.0549531858679
2391,542.1082917756618
2392,4012.1827583358154
2393,377.9506942485613
2394,732.0549531858679
2395,707.1278579621986
2396,822.0560255970207
2397,1672.117559836501
2398,1378.8078596210707
2399,3915.5951544362933
2400,3892.940158390925
2401,2587.042306870012
2402,1679.7747719818244
2403,2117.495599570899
2404,595.3780595939958
2405,3309.102721103074
2406,3180.7580813290915
2407,5132.201805312456
2408,389.76647226487756
2409,701.8684969907024
2410,1394.5207887272984
2411,723.4070010263952
2412,496.1166115659011
2413,2012.3827876766318
2414,2563.3731117901198
2415,3777.5361488163767
2416,2480.068042723974
2417,2471.420090564501
2418,1489.8281105716183
2419,2029.992196510747
2420,496.1166115659011
2421,2071.1967733425827
2422,2002.3521855527124
2423,5208.127605097258
2424,2656.4515029381446
2425,2595.606262787216
2426,3777.5361488163767
2427,2586.7558771674285
2428,2211.5900973961484
2429,3351.315006461599
2430,1018.8211518390112
2431,732.9616969577485
2432,3723.2207576861065
2433,295.37261475287085
2434,2665.0154588553487
2435,3846.9241387452057
2436,2644.8655525218137
2437,2628.6693904584627
2438,2000.7899174854265
2439,2665.0154588553487
2440,3860.668948042994
2441,723.4070010263952
2442,4057.8765108626053
2443,3128.1159321466794
2444,2480.9747864958545
2445,2729.8804466674064
2446,2128.718831728125
2447,3913.3953365564803
2448,2636.3015966046096
2449,2495.918501936585
2450,3146.234583995237
2451,3682.254840999734
2452,821.4305626304925
2453,1530.2744215173498
2454,1662.5628639051477
2455,31.199213357774763
2456,1902.043651020007
2457,3508.2838552014528
2458,1366.5368827460607
2459,4107.135800597202
2460,1148.363254537801
2461,1633.1742131349176
2462,2776.45886720033
2463,5228.181164022055
2464,3169.4507099393704
2465,1381.8057611942818
2466,1038.0549910599764
2467,2656.4515029381446
2468,1603.272972046631
2469,946.7216479872989
2470,732.9616969577485
2471,2980.633687020883
2472,397.3122272985407
2473,1911.424594150564
2474,2721.6205836312943
2475,1114.8208565768505
2476,723.4070010263952
2477,1088.9870175813007
2478,3959.408149022378
2479,357.03380634214454
2480,3333.5017208644367
2481,1481.2641546544144
2482,1857.5755311488658
2483,2457.9139324651223
2484,3151.332058090813
2485,707.1278579621986
2486,2041.0135386488157
2487,2555.0383049198495
2488,377.9506942485613
2489,2866.0017540470744
2490,697.5731620308453
2491,3498.4900237589036
2492,1401.0396004152472
2493,4739.072929003314
2494,2051.6114752873104
2495,3018.748774224793
2496,1999.799177471277
2497,3749.5930563001302
2498,1676.1723253572684
2499,346.78742735377244
2500,1113.074374588148
2501,1394.5207887272984
2502,1613.3035741705503
2503,732.0549531858679
2504,300.8433755273759
2505,179.37847152033967
2506,3255.85817194885
2507,1184.4151719857641
2508,2012.3827876766318
2509,2061.6420774112294
2510,3212.334956005886
2511,1375.2685771678507
2512,2480.068042723974
2513,3488.9353278275503
2514,2001.7444528130195
2515,424.34196200475674
2516,293.4572975395765
2517,1521.0711844203038
2518,2061.6420774112294
2519,1557.3902879281472
2520,5239.907686958596
2521,3102.0727683562154
2522,31.199213357774763
2523,1489.8281105716183
